mode,training_size,num_train_epochs,mean,median,std,string
REGRADS,64,100,665.7806259791056,664.3851330280304,20.63097452760095,664.4 ± 20.6
REGRADS,64,200,1384.9014395872753,1376.3493251800537,16.475352902392046,1376.3 ± 16.5
REGRADS,64,400,2777.155110359192,2766.821991920471,22.733260328809077,2766.8 ± 22.7
REGRADS,64,800,5542.466788053513,5524.139286994934,45.922907720035504,5524.1 ± 45.9
REGRADS,64,1600,11028.7556570371,11096.081056833267,298.7613665594179,11096.1 ± 298.8
REGRADS,64,3200,20543.153818686802,22007.6055328846,2662.473561563169,22007.6 ± 2662.5
REGRADS,256,25,205.63370617230734,214.9831554889679,17.746061903847856,215.0 ± 17.7
REGRADS,256,50,415.77521483103436,415.4523959159851,0.8174587911724763,415.5 ± 0.8
REGRADS,256,100,829.6013472080231,828.7921047210693,2.0675732583560174,828.8 ± 2.1
REGRADS,256,200,1664.2037926514943,1665.795047044754,8.669706916242523,1665.8 ± 8.7
REGRADS,256,400,3355.213756084442,3354.145988702774,9.522139659870849,3354.1 ± 9.5
REGRADS,256,800,6652.178940375646,6656.100660085678,12.00706486617149,6656.1 ± 12.0
REGRADS,1024,6,120.9639241695404,123.78314638137816,11.907361840037439,123.8 ± 11.9
REGRADS,1024,12,252.03972307840982,252.80875897407532,2.647012735642552,252.8 ± 2.6
REGRADS,1024,25,521.1362984975179,520.9139213562012,2.7458556832443515,520.9 ± 2.7
REGRADS,1024,50,1037.1071281433105,1036.7537496089935,3.119329299563438,1036.8 ± 3.1
REGRADS,1024,100,2073.5023912588754,2077.5193560123444,11.32266553150131,2077.5 ± 11.3
REGRADS,1024,200,4156.922434886296,4158.200102567673,2.245935759379313,4158.2 ± 2.2
Vanilla Finetuning,64,100,253.2450314362844,246.19460010528564,13.829355729229466,246.2 ± 13.8
Vanilla Finetuning,64,200,497.9532699584961,503.4558849334717,13.253230993399438,503.5 ± 13.3
Vanilla Finetuning,64,400,977.2297186056772,940.8021852970124,67.11717820736695,940.8 ± 67.1
Vanilla Finetuning,64,800,1946.6080915927887,1958.1030325889587,77.46124862705764,1958.1 ± 77.5
Vanilla Finetuning,64,1600,3743.2903727690377,3685.5531973838806,111.80091106936513,3685.6 ± 111.8
Vanilla Finetuning,64,3200,7345.049978812535,7073.824665307999,514.2154392890355,7073.8 ± 514.2
Vanilla Finetuning,256,25,99.85867849985759,99.67395949363708,0.9746316004547911,99.7 ± 1.0
Vanilla Finetuning,256,50,182.22574146588644,182.6194009780884,2.13703897037347,182.6 ± 2.1
Vanilla Finetuning,256,100,360.2921824455261,361.4830241203308,6.287538878048186,361.5 ± 6.3
Vanilla Finetuning,256,200,685.1001573403677,687.0360903739929,9.12209702193425,687.0 ± 9.1
Vanilla Finetuning,256,400,1366.1912837823231,1355.614504814148,29.82204146916943,1355.6 ± 29.8
Vanilla Finetuning,256,800,2623.1912083625793,2583.3812181949615,70.21195022437564,2583.4 ± 70.2
Vanilla Finetuning,1024,6,68.47046724955241,68.95880246162415,2.209835329431453,69.0 ± 2.2
Vanilla Finetuning,1024,12,125.96439631779988,125.35937547683716,1.1471055902746499,125.4 ± 1.1
Vanilla Finetuning,1024,25,249.87130880355835,248.57264471054077,2.735673484393426,248.6 ± 2.7
Vanilla Finetuning,1024,50,479.54784933725995,476.9670829772949,5.076081763273579,477.0 ± 5.1
Vanilla Finetuning,1024,100,950.329342285792,946.9400289058684,9.35161518851995,946.9 ± 9.4
Vanilla Finetuning,1024,200,1865.9074985980988,1862.622182369232,6.858690147307891,1862.6 ± 6.9
