"Name","Runtime","Notes","State","Tags","ID","early_stopping_patience","max_train_steps","num_train_epochs","num_warmup_steps","seed","training_size","param_config_id","accuracy","best_accuracy","best_accuracy_epoch","best_accuracy_step","best_eval_loss","best_eval_loss_epoch","best_eval_loss_step","epoch","eval_loss","eval_p_max","eval_p_var","learning_rate","test_accuracy_best_accuracy","test_accuracy_best_eval_loss","train_st2_loss","train_st2_p_max"
"28_S2_ID_17_VAN","1874","-","finished","SWP2, vanilla","8cqnkva8","200","6400","200","640","3","1024","","0.77490234375","0.79443359375","56","1824","0.5104818940162659","7","256","199","1.8277024030685425","0.9879115223884584","0.4827591180801392","0","0.77783203125","0.76708984375","0.00003287052095402032","0.9999669194221495"
"28_S2_ID_16_VAN","1888","-","finished","SWP2, vanilla","opvxfbax","200","6400","200","640","2","1024","","0.78564453125","0.8037109375","108","3488","0.5078871846199036","6","224","199","1.5019254684448242","0.983652889728546","0.4758245646953583","0","0.79638671875","0.75732421875","0.00007370944513240829","0.9999263286590576"
"28_S2_ID_15_VAN","1876","-","finished","SWP2, vanilla","5sod9tiz","200","6400","200","640","1","1024","","0.7919921875","0.79443359375","123","3968","0.5372039079666138","6","224","199","1.5801011323928833","0.9894551634788512","0.4840071499347687","0","0.78125","0.7431640625","0.0000425906473537907","0.9999573826789856"
"28_S2_ID_14_VAN","976","-","finished","SWP2, vanilla","7j7qqbk5","100","3200","100","320","3","1024","","0.79052734375","0.79052734375","99","3200","0.48303356766700745","5","192","99","1.5804131031036377","0.988190770149231","0.48286011815071106","0","0.77880859375","0.76806640625","0.00008556766260880977","0.9999144673347472"
"28_S2_ID_13_VAN","961","-","finished","SWP2, vanilla","wx2j416p","100","3200","100","320","2","1024","","0.7958984375","0.80029296875","36","1184","0.5370686054229736","4","160","99","1.4066914319992063","0.9871270656585692","0.481174111366272","0","0.79248046875","0.736328125","0.00012890822836197913","0.9998711347579956"
"28_S2_ID_12_VAN","959","-","finished","SWP2, vanilla","mkxq1406","100","3200","100","320","1","1024","","0.77880859375","0.78955078125","59","1920","0.5234637260437012","4","160","99","1.4305092096328735","0.985219955444336","0.47758230566978455","0","0.78466796875","0.75146484375","0.00017338171892333776","0.999826729297638"
"28_S2_ID_11_VAN","499","-","finished","SWP2, vanilla","go5yp0hh","50","1600","50","160","3","1024","","0.78662109375","0.79736328125","19","640","0.49018821120262146","3","128","49","1.3159523010253906","0.9842891693115234","0.4765520691871643","0","0.77197265625","0.7685546875","0.0003231522277928889","0.99967759847641"
"28_S2_ID_10_VAN","490","-","finished","SWP2, vanilla","bzcb0b9y","50","1600","50","160","2","1024","","0.77587890625","0.78857421875","5","192","0.4899939298629761","3","128","49","1.3018958568572998","0.980596661567688","0.4708854556083679","0","0.78466796875","0.76806640625","0.00039786886190995574","0.999602437019348"
"28_S2_ID_09_VAN","489","-","finished","SWP2, vanilla","8dl5uho2","50","1600","50","160","1","1024","","0.78271484375","0.78955078125","17","576","0.5105998516082764","3","128","49","1.243082046508789","0.9832741618156432","0.4747675061225891","0","0.78076171875","0.75927734375","0.0005307394894771278","0.9994715452194214"
"28_S2_ID_08_VAN","268","-","finished","SWP2, vanilla","vbd4t8oy","25","800","25","80","3","1024","","0.79150390625","0.794921875","22","736","0.4968328773975372","2","96","24","1.1097246408462524","0.9791966676712036","0.4685534238815307","0","0.779296875","0.7587890625","0.0012107078218832612","0.9988042712211608"
