"Name","State","Notes","User","Tags","Created","Runtime","Sweep","ID","Group","Job Type","Updated","End Time","Hostname","Description","Commit","GitHub","GPU Count","GPU Type","beta1","beta2","catch_dropout","dataset_seed","early_stopping_min_delta","early_stopping_patience","evaluation_steps","gradient_accumulation_steps","ignore_mismatched_sizes","insert_dropout","learning_rate","lr_scheduler_type","max_length","max_train_steps","model_name_or_path","no_checkpointing","num_train_epochs","num_warmup_steps","original_gradient_fraction","output_dir","pad_to_max_length","param_config_id","per_device_eval_batch_size","per_device_train_batch_size","push_to_hub","report_to","run_generation","seed","task","task_name","train_data_frac","training_size","use_modded","use_slow_tokenizer","warmup_steps_fraction","weight_decay","with_tracking","accuracy","accuracy.max","accuracy_mm","avg_eval_p_max","avg_eval_p_var","avg_grad_diff_all_classes","avg_grad_diff_per_class","avg_train_p0","avg_train_p_max","avg_train_p_var","best_accuracy","best_accuracy_epoch","best_accuracy_step","best_eval_loss","best_eval_loss_epoch","best_eval_loss_step","best_f1","best_f1_epoch","best_f1_step","best_matthews_correlation","best_matthews_correlation_epoch","best_matthews_correlation_step","best_pearson","best_pearson_epoch","best_pearson_step","best_spearmanr","best_spearmanr_epoch","best_spearmanr_step","epoch","eval_loss","eval_loss.min","eval_loss_mm","eval_p_max","eval_p_max_mm","eval_p_var","eval_p_var_mm","f1","matthews_correlation","pearson","spearmanr","test_accuracy","test_accuracy_best_accuracy","test_accuracy_best_eval_loss","test_accuracy_best_f1","test_f1_best_accuracy","test_f1_best_eval_loss","test_f1_best_f1","train_loss","train_p_max","train_p_var","train_st1_loss","train_st1_p_max","train_st2_loss","train_st2_p_max","vector_norms"
"25_S2_ID_35_MOD","finished","-","ricu","SWP2, modded","2024-01-13T19:32:46.000Z","282","","4gfkpft1","","","2024-01-13T19:37:28.000Z","2024-01-13T19:37:28.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","3","0","800","64","","false","0.1","0.000001","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_02_modded/run_35","false","","128","32","","all","25_sweeps","3","","qnli","","1024","","","0.1","0.01","true","0.6611328125","","","","","0.03673233464360237","[0.03673233464360237,0.03673233464360237]","","","","0.6611328125","24","800","0.6536412239074707","24","800","","","","","","","","","","","","","24","0.6536412239074707","","","0.5518980026245117","","0.007640155497938395","","","","","","","0.65380859375","","","","","","","","","20.220779418945312","17.704158782958984","20.523252487182617","17.906463623046875","{""_type"":""histogram"",""bins"":[0.00005021797551307827,0.007463803049176931,0.014877388253808022,0.022290972992777824,0.029704557731747627,0.03711814433336258,0.04453172907233238,0.051945313811302185,0.05935889855027199,0.06677248328924179,0.07418607175350189,0.0815996527671814,0.0890132412314415,0.096426822245121,0.1038404107093811,0.1112539991736412,0.11866758018732071,0.1260811686515808,0.13349474966526031,0.14090833067893982,0.14832192659378052,0.15573550760746002,0.16314908862113953,0.17056266963481903,0.17797626554965973,0.18538984656333923,0.19280342757701874,0.20021702349185944,0.20763060450553894,0.21504418551921844,0.22245776653289795,0.22987136244773865,0.23728494346141815],""values"":[84,86,94,80,84,88,76,66,53,56,39,43,35,30,26,24,15,12,9,5,9,4,1,3,1,0,0,0,0,0,0,1]}"
"25_S2_ID_34_MOD","finished","-","ricu","SWP2, modded","2024-01-13T19:27:46.000Z","277","","leo79blq","","","2024-01-13T19:32:23.000Z","2024-01-13T19:32:23.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","3","0","800","64","","false","0.1","0.000001","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_02_modded/run_34","false","","128","32","","all","25_sweeps","2","","qnli","","1024","","","0.1","0.01","true","0.6962890625","","","","","0.05984232947230339","[0.05984232574701309,0.05984233319759369]","","","","0.69775390625","17","576","0.5933710932731628","24","800","","","","","","","","","","","","","24","0.5933710932731628","","","0.6855855584144592","","0.08635053038597107","","","","","","","0.68017578125","","","","","","","","","15.234844207763672","22.085956573486328","16.20311737060547","21.76949119567871","{""_type"":""histogram"",""bins"":[0.00006785642472095788,0.01943967491388321,0.038811493664979935,0.05818330869078636,0.07755512744188309,0.09692694246768951,0.11629876494407654,0.13567058742046356,0.1550423949956894,0.17441421747207642,0.19378603994846344,0.21315784752368927,0.2325296700000763,0.2519014775753021,0.27127331495285034,0.29064512252807617,0.310016930103302,0.3293887674808502,0.34876057505607605,0.3681323826313019,0.3875042200088501,0.4068760275840759,0.42624786496162415,0.44561967253685,0.4649914801120758,0.484363317489624,0.5037351250648499,0.5231069326400757,0.5424787402153015,0.5618505477905273,0.581222414970398,0.6005942225456238,0.6199660301208496],""values"":[205,159,159,127,85,66,46,44,25,20,10,6,4,12,4,6,5,3,10,5,3,1,3,1,2,4,2,2,1,1,2,1]}"
"25_S2_ID_33_MOD","finished","-","ricu","SWP2, modded","2024-01-13T19:22:43.000Z","280","","zphode38","","","2024-01-13T19:27:23.000Z","2024-01-13T19:27:23.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","3","0","800","64","","false","0.1","0.000001","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_02_modded/run_33","false","","128","32","","all","25_sweeps","1","","qnli","","1024","","","0.1","0.01","true","0.697265625","","","","","0.06761831790208817","[0.06761831045150757,0.06761831790208817]","","","","0.69775390625","23","768","0.5982245206832886","23","768","","","","","","","","","","","","","24","0.5982285737991333","","","0.7332057952880859","","0.13246457278728485","","","","","","","0.6923828125","","","","","","","","","13.519811630249023","23.75335121154785","15.26293659210205","23.064470291137695","{""_type"":""histogram"",""values"":[257,206,145,101,71,52,39,24,17,14,4,7,6,4,7,5,10,7,4,5,6,4,7,4,3,3,4,1,3,0,2,2],""bins"":[0.0000362884602509439,0.02282988466322422,0.04562348127365112,0.06841707974672318,0.09121067821979523,0.11400427669286728,0.13679787516593933,0.1595914661884308,0.18238505721092224,0.2051786631345749,0.22797225415706635,0.250765860080719,0.27355945110321045,0.2963530421257019,0.31914663314819336,0.3419402539730072,0.36473384499549866,0.3875274360179901,0.41032102704048157,0.433114618062973,0.45590823888778687,0.4787018299102783,0.5014954209327698,0.5242890119552612,0.5470826029777527,0.5698761940002441,0.5926697850227356,0.6154634356498718,0.6382570266723633,0.6610506176948547,0.6838442087173462,0.7066377997398376,0.7294313907623291]}"
"25_S2_ID_32_MOD","finished","-","ricu","SWP2, modded","2024-01-13T19:17:41.000Z","279","","e8cf1i0a","","","2024-01-13T19:22:20.000Z","2024-01-13T19:22:20.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","2","0","800","64","","false","0.1","0.000001","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_02_modded/run_32","false","","128","32","","all","25_sweeps","3","","qnli","","1024","","","0.1","0.01","true","0.6484375","","","","","0.03566071391105652","[0.03566071018576622,0.03566071391105652]","","","","0.6484375","24","800","0.66768479347229","24","800","","","","","","","","","","","","","24","0.66768479347229","","","0.53672194480896","","0.0045214430429041386","","","","","","","0.638671875","","","","","","","","","20.801036834716797","17.25882911682129","20.950599670410156","17.70401954650879","{""values"":[83,90,100,80,64,94,74,63,52,42,45,38,35,26,30,24,19,12,15,8,8,6,7,1,3,2,1,0,0,1,0,1],""_type"":""histogram"",""bins"":[0.00004096673728781752,0.006982472725212574,0.013923978433012962,0.020865485072135925,0.027806991711258888,0.03474849835038185,0.041690003126859665,0.04863150790333748,0.05557301640510559,0.0625145211815834,0.06945602595806122,0.07639753073453903,0.08333904296159744,0.09028054773807526,0.09722205251455307,0.10416355729103088,0.1111050620675087,0.11804656684398651,0.12498807907104492,0.13192957639694214,0.13887108862400055,0.14581260085105896,0.15275409817695618,0.1596956104040146,0.1666371077299118,0.17357861995697021,0.18052011728286743,0.18746162950992584,0.19440314173698425,0.20134463906288147,0.20828615128993988,0.2152276486158371,0.2221691608428955]}"
"25_S2_ID_31_MOD","finished","-","ricu","SWP2, modded","2024-01-13T19:12:43.000Z","277","","7grysqco","","","2024-01-13T19:17:20.000Z","2024-01-13T19:17:20.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","2","0","800","64","","false","0.1","0.000001","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_02_modded/run_31","false","","128","32","","all","25_sweeps","2","","qnli","","1024","","","0.1","0.01","true","0.70068359375","","","","","0.056751590222120285","[0.056751590222120285,0.056751593947410583]","","","","0.701171875","21","704","0.5974535942077637","24","800","","","","","","","","","","","","","24","0.5974535942077637","","","0.6605237722396851","","0.0692872703075409","","","","","","","0.7001953125","","","","","","","","","15.78978443145752","21.432907104492188","16.636167526245117","21.161684036254883","{""_type"":""histogram"",""bins"":[0.000026584177248878404,0.018608327955007553,0.03719007223844528,0.05577181652188301,0.07435356080532074,0.09293530881404877,0.1115170493721962,0.13009878993034363,0.14868053793907166,0.16726228594779968,0.1858440339565277,0.20442576706409454,0.22300751507282257,0.2415892630815506,0.26017099618911743,0.27875274419784546,0.2973344922065735,0.3159162402153015,0.33449798822402954,0.35307973623275757,0.3716614842414856,0.39024320244789124,0.40882495045661926,0.4274066984653473,0.4459884464740753,0.46457019448280334,0.48315194249153137,0.501733660697937,0.520315408706665,0.5388971567153931,0.5574789047241211,0.5760606527328491,0.5946424007415771],""values"":[176,162,161,117,97,76,55,43,24,25,18,11,9,8,7,5,10,4,1,3,3,0,2,0,2,2,1,0,0,1,0,1]}"
"25_S2_ID_30_MOD","finished","-","ricu","SWP2, modded","2024-01-13T19:07:41.000Z","279","","nf8ghurn","","","2024-01-13T19:12:20.000Z","2024-01-13T19:12:20.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","2","0","800","64","","false","0.1","0.000001","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_02_modded/run_30","false","","128","32","","all","25_sweeps","1","","qnli","","1024","","","0.1","0.01","true","0.69775390625","","","","","0.06651950627565384","[0.06651950627565384,0.06651951372623444]","","","","0.69873046875","23","768","0.5944749116897583","24","800","","","","","","","","","","","","","24","0.5944749116897583","","","0.7291840314865112","","0.12665987014770508","","","","","","","0.68994140625","","","","","","","","","13.64741039276123","23.80014991760254","15.35999870300293","23.336524963378903","{""_type"":""histogram"",""bins"":[0.00010128942085430026,0.02396324649453163,0.047825202345848083,0.07168716192245483,0.09554911404848099,0.11941107362508774,0.1432730257511139,0.16713498532772064,0.1909969449043274,0.21485890448093414,0.2387208640575409,0.26258280873298645,0.2864447832107544,0.31030672788619995,0.3341687023639679,0.35803064703941345,0.381892591714859,0.40575456619262695,0.4296165108680725,0.45347848534584045,0.477340430021286,0.501202404499054,0.5250643491744995,0.5489262938499451,0.5727882385253906,0.596650242805481,0.6205121874809265,0.6443741321563721,0.6682360768318176,0.6920980215072632,0.7159600257873535,0.7398219704627991,0.7636839151382446],""values"":[266,208,159,99,66,46,36,21,14,16,7,8,8,8,2,9,3,3,9,5,8,4,2,2,3,4,2,1,0,2,1,2]}"
"25_S2_ID_29_MOD","finished","-","ricu","SWP2, modded","2024-01-13T19:02:36.000Z","283","","60fsy41m","","","2024-01-13T19:07:19.000Z","2024-01-13T19:07:19.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","1","0","800","64","","false","0.1","0.000001","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_02_modded/run_29","false","","128","32","","all","25_sweeps","3","","qnli","","1024","","","0.1","0.01","true","0.6513671875","","","","","0.03624076768755913","[0.03624076768755913,0.03624076768755913]","","","","0.6513671875","24","800","0.6630216836929321","24","800","","","","","","","","","","","","","24","0.6630216836929321","","","0.5396916270256042","","0.004671481437981129","","","","","","","0.640625","","","","","","","","","20.866792678833008","17.326194763183594","21.05590057373047","17.65193748474121","{""_type"":""histogram"",""bins"":[0.00033538354909978807,0.007243562489748001,0.01415174175053835,0.021059921011328697,0.02796809934079647,0.03487627953290939,0.04178445786237717,0.04869263619184494,0.05560081824660301,0.06250899285078049,0.06941717863082886,0.07632535696029663,0.0832335352897644,0.09014171361923218,0.09704989194869995,0.10395807027816772,0.1108662486076355,0.11777442693710327,0.12468260526657104,0.13159078359603882,0.1384989619255066,0.14540714025497437,0.15231531858444214,0.1592234969139099,0.16613169014453888,0.17303986847400665,0.17994804680347443,0.1868562251329422,0.19376440346240997,0.20067258179187775,0.20758076012134552,0.2144889384508133,0.22139711678028107],""values"":[80,92,89,89,77,84,53,56,55,53,51,42,44,33,29,17,15,13,7,7,8,11,6,6,2,0,0,3,0,0,1,1]}"
"25_S2_ID_28_MOD","finished","-","ricu","SWP2, modded","2024-01-13T18:57:28.000Z","283","","em5qo7mk","","","2024-01-13T19:02:11.000Z","2024-01-13T19:02:11.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","1","0","800","64","","false","0.1","0.000001","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_02_modded/run_28","false","","128","32","","all","25_sweeps","2","","qnli","","1024","","","0.1","0.01","true","0.69287109375","","","","","0.05837950482964516","[0.05837950482964516,0.058379508554935455]","","","","0.69287109375","24","800","0.6030774116516113","24","800","","","","","","","","","","","","","24","0.6030774116516113","","","0.6510390043258667","","0.06272125989198685","","","","","","","0.6748046875","","","","","","","","","17.257211685180664","20.82636070251465","17.954391479492188","20.696243286132812","{""_type"":""histogram"",""bins"":[0.000008155659998010378,0.014631710015237331,0.02925526537001133,0.04387881979346275,0.058502376079559326,0.0731259286403656,0.08774948120117188,0.10237304121255875,0.11699659377336502,0.1316201537847519,0.14624370634555817,0.16086725890636444,0.17549081146717072,0.190114364027977,0.20473791658878326,0.21936148405075073,0.233985036611557,0.24860858917236328,0.26323214173316956,0.27785569429397583,0.2924792468547821,0.3071027994155884,0.32172635197639465,0.3363499045372009,0.3509734570980072,0.3655970096588135,0.38022059202194214,0.3948441445827484,0.4094676971435547,0.42409124970436096,0.43871480226516724,0.4533383548259735,0.4679619073867798],""values"":[139,133,112,116,94,83,64,51,35,36,24,24,18,22,9,7,9,5,4,10,5,4,2,3,0,3,2,2,2,4,0,2]}"
"25_S2_ID_27_MOD","finished","-","ricu","SWP2, modded","2024-01-13T18:52:19.000Z","286","","5s1p0r1p","","","2024-01-13T18:57:05.000Z","2024-01-13T18:57:05.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","1","0","800","64","","false","0.1","0.000001","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_02_modded/run_27","false","","128","32","","all","25_sweeps","1","","qnli","","1024","","","0.1","0.01","true","0.7041015625","","","","","0.07370273023843765","[0.07370273023843765,0.07370272278785706]","","","","0.7041015625","24","800","0.5876107215881348","24","800","","","","","","","","","","","","","24","0.5876107215881348","","","0.7073838114738464","","0.11008868366479874","","","","","","","0.689453125","","","","","","","","","15.09483528137207","22.728357315063477","16.73391342163086","22.28685188293457","{""_type"":""histogram"",""bins"":[0.000009219773346558213,0.02202572673559189,0.044042233377695084,0.06605874001979828,0.08807525038719177,0.11009175330400467,0.13210825622081757,0.15412476658821106,0.17614127695560455,0.19815778732299805,0.22017429769039154,0.24219079315662384,0.26420730352401733,0.28622379899024963,0.3082403242588043,0.3302568197250366,0.3522733449935913,0.3742898404598236,0.3963063359260559,0.4183228611946106,0.4403393566608429,0.4623558819293976,0.4843723773956299,0.5063889026641846,0.5284053683280945,0.5504218935966492,0.5724384188652039,0.5944549441337585,0.6164714097976685,0.6384879350662231,0.6605044603347778,0.6825209259986877,0.7045374512672424],""values"":[205,214,130,100,73,53,40,29,28,16,16,14,13,6,14,9,8,7,8,6,9,4,5,1,4,3,4,0,0,1,1,3]}"
"25_S2_ID_26_MOD","finished","-","ricu","SWP2, modded","2024-01-13T18:47:17.000Z","279","","c8ouvjd4","","","2024-01-13T18:51:56.000Z","2024-01-13T18:51:56.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","3","0","800","64","","false","0.1","0.000005","linear","128","800","bert-base-uncased","false","25","80","","/home/lange/fantastic-umbrella/runs/25_sweeps_02_modded/run_26","false","","128","32","","all","25_sweeps","3","","qnli","","1024","","","0.1","0.01","true","0.7548828125","","","","","0.019657010212540627","[0.019657012075185776,0.019657010212540627]","","","","0.7568359375","19","640","0.5388970971107483","7","256","","","","","","","","","","","","","24","0.7053979635238647","","","0.9307423830032348","","0.38497087359428406","","","","","","","0.74951171875","","","","","","","","","2.2709124088287354","30.859718322753903","3.02268385887146","30.460914611816406","{""_type"":""histogram"",""bins"":[0.000007444233688147506,0.039556536823511124,0.07910563051700592,0.11865472048521042,0.15820381045341492,0.1977529078722,0.2373019903898239,0.276851087808609,0.3164001703262329,0.3559492826461792,0.3954983651638031,0.435047447681427,0.4745965600013733,0.5141456127166748,0.5536947250366211,0.5932438373565674,0.6327928900718689,0.6723420023918152,0.7118911147117615,0.751440167427063,0.7909892797470093,0.8305383920669556,0.8700874447822571,0.9096365571022034,0.9491856694221497,0.9887347221374512,1.0282838344573975,1.0678329467773438,1.10738205909729,1.1469311714172363,1.186480164527893,1.2260292768478394,1.2655783891677856],""values"":[929,61,8,5,1,4,2,2,0,0,1,0,1,0,1,0,0,1,0,0,1,3,0,1,0,0,0,0,0,0,2,1]}"
