"Name","State","Notes","User","Tags","Created","Runtime","Sweep","ID","Group","Job Type","Updated","End Time","Hostname","Description","Commit","GitHub","GPU Count","GPU Type","beta1","beta2","catch_dropout","dataset_seed","early_stopping_min_delta","early_stopping_patience","evaluation_steps","gradient_accumulation_steps","ignore_mismatched_sizes","insert_dropout","learning_rate","lr_scheduler_type","max_length","max_train_steps","model_name_or_path","no_checkpointing","num_train_epochs","num_warmup_steps","original_gradient_fraction","output_dir","pad_to_max_length","param_config_id","per_device_eval_batch_size","per_device_train_batch_size","push_to_hub","report_to","run_generation","seed","task","task_name","train_data_frac","training_size","use_modded","use_slow_tokenizer","warmup_steps_fraction","weight_decay","with_tracking","accuracy","accuracy.max","accuracy_mm","avg_eval_p_max","avg_eval_p_var","avg_grad_diff_all_classes","avg_grad_diff_per_class","avg_train_p0","avg_train_p_max","avg_train_p_var","best_accuracy","best_accuracy_epoch","best_accuracy_step","best_eval_loss","best_eval_loss_epoch","best_eval_loss_step","best_f1","best_f1_epoch","best_f1_step","best_matthews_correlation","best_matthews_correlation_epoch","best_matthews_correlation_step","best_pearson","best_pearson_epoch","best_pearson_step","best_spearmanr","best_spearmanr_epoch","best_spearmanr_step","epoch","eval_loss","eval_loss.min","eval_loss_mm","eval_p_max","eval_p_max_mm","eval_p_var","eval_p_var_mm","f1","matthews_correlation","pearson","spearmanr","test_accuracy","test_accuracy_best_accuracy","test_accuracy_best_eval_loss","test_accuracy_best_f1","test_f1_best_accuracy","test_f1_best_eval_loss","test_f1_best_f1","train_loss","train_p_max","train_p_var","train_st1_loss","train_st1_p_max","train_st2_loss","train_st2_p_max","vector_norms"
"26_S4_ID_14_MOD","running","-","ricu","SWP4, modded","2024-01-14T10:01:05.000Z","511","","wdyralqa","","","2024-01-14T10:09:36.000Z","2024-01-14T10:09:36.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","2","0","40","4","","false","0.2","0.00003","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_04_modded/run_14","false","","128","32","","all","26_sweeps","3","","qnli","","64","","","0.1","0.01","true","0.53173828125","","","","","0.0006734913331456482","[0.0006734934286214411,0.0006734892376698554]","","","","0.5322265625","147","296","0.7127557396888733","17","36","","","","","","","","","","","","","149","2.205498218536377","","","0.9471868872642516","","0.42245686054229736","","","","","","","","","","","","","","","","0.0008931793854571879","0.9991072416305542","0.001462040119804442","0.9985392689704896","{""_type"":""histogram"",""bins"":[0.000009897533345792908,0.0001508186833234504,0.00029173982329666615,0.0004326609487179667,0.0005735821323469281,0.0007145032286643982,0.0008554243831895292,0.0009963455377146602,0.0011372666340321302,0.0012781878467649221,0.0014191089430823922,0.0015600301558151841,0.0017009512521326542,0.0018418723484501243,0.0019827934447675943,0.0021237146575003862,0.002264635870233178,0.0024055568501353264,0.0025464780628681183,0.00268739927560091,0.002828320488333702,0.0029692414682358503,0.0031101626809686422,0.003251083893701434,0.0033920048736035824,0.0035329260863363743,0.003673847299069166,0.0038147682789713144,0.00395568972453475,0.004096610471606255,0.0042375316843390465,0.004378452897071838,0.00451937410980463],""values"":[16,27,18,10,17,7,8,6,2,1,4,2,1,2,0,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1]}"
"26_S4_ID_13_MOD","finished","-","ricu","SWP4, modded","2024-01-14T09:53:47.000Z","415","","qqeezlx7","","","2024-01-14T10:00:42.000Z","2024-01-14T10:00:42.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","2","0","40","4","","false","0.2","0.00003","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_04_modded/run_13","false","","128","32","","all","26_sweeps","2","","qnli","","64","","","0.1","0.01","true","0.68994140625","","","","","0.001043728436343372","[0.0010437257587909698,0.0010437313467264175]","","","","0.693359375","39","80","0.6265073418617249","25","52","","","","","","","","","","","","","119","1.1858127117156982","","","0.9445071816444396","","0.41650429368019104","","","","","","","0.68408203125","0.6533203125","","","","","","","","0.0020506386645138264","0.9979516863822936","0.0028761106077581644","0.99712872505188","{""_type"":""histogram"",""bins"":[0.000005760275598731823,0.00023099090321920812,0.0004562215181067586,0.0006814521620981395,0.0009066828060895205,0.0011319133918732405,0.0013571440940722823,0.0015823746798560023,0.0018076052656397223,0.002032835967838764,0.002258066553622484,0.0024832971394062042,0.0027085277251899242,0.002933758543804288,0.003158989129588008,0.003384219715371728,0.003609450301155448,0.003834680886939168,0.004059911705553532,0.004285142291337252,0.004510372877120972,0.004735603462904692,0.004960834048688412,0.005186064634472132,0.005411295220255852,0.005636525806039572,0.005861756391823292,0.006086987443268299,0.006312218029052019,0.006537448614835739,0.006762679200619459,0.006987909786403179,0.007213140372186899],""values"":[12,14,14,8,13,8,12,8,10,10,2,2,1,3,1,0,0,1,3,1,0,2,0,1,0,1,0,0,0,0,0,1]}"
"26_S4_ID_12_MOD","finished","-","ricu","SWP4, modded","2024-01-14T09:44:49.000Z","514","","qb8ul17p","","","2024-01-14T09:53:23.000Z","2024-01-14T09:53:23.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","2","0","40","4","","false","0.2","0.00003","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_04_modded/run_12","false","","128","32","","all","26_sweeps","1","","qnli","","64","","","0.1","0.01","true","0.69482421875","","","","","0.0008230643579736352","[0.0008230612729676068,0.0008230676176026464]","","","","0.6953125","71","144","0.6278454661369324","19","40","","","","","","","","","","","","","151","1.4315950870513916","","","0.970275580883026","","0.4540202617645264","","","","","","","0.68017578125","0.65283203125","","","","","","","","0.001669941353611648","0.9983314871788024","0.002357055898755789","0.997646152973175","{""values"":[20,20,8,21,13,9,4,9,2,4,4,6,1,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1],""_type"":""histogram"",""bins"":[0.000005689571935363347,0.00024351115280296654,0.0004813327395822853,0.0007191543118096888,0.0009569759131409228,0.0011947974562644958,0.0014326190575957298,0.0016704406589269638,0.0019082622602581978,0.0021460838615894318,0.0023839054629206657,0.0026217270642518997,0.0028595486655831337,0.003097370034083724,0.003335191635414958,0.003573013236746192,0.003810834838077426,0.004048656672239304,0.004286478273570538,0.0045242998749017715,0.004762121010571718,0.004999942611902952,0.005237764213234186,0.00547558581456542,0.005713407415896654,0.005951229017227888,0.006189050618559122,0.006426872219890356,0.00666469382122159,0.006902515422552824,0.007140337023884058,0.007378158625215292,0.007615980226546526]}"
"26_S4_ID_11_MOD","finished","-","ricu","SWP4, modded","2024-01-14T09:30:52.000Z","812","","6q21qjvn","","","2024-01-14T09:44:24.000Z","2024-01-14T09:44:24.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","1","0","40","4","","false","0.2","0.00003","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_04_modded/run_11","false","","128","32","","all","26_sweeps","3","","qnli","","64","","","0.1","0.01","true","0.650390625","","","","","0.0002667980152182281","[0.00026679917937144637,0.0002667968219611794]","","","","0.6513671875","165","332","0.7020469903945923","17","36","","","","","","","","","","","","","245","1.9575711488723757","","","0.9660965204238892","","0.4511775076389313","","","","","","","0.63671875","0.45751953125","","","","","","","","0.00029680959414690733","0.999703288078308","0.0005610401276499033","0.9994391202926636","{""values"":[10,4,14,16,20,10,7,14,5,9,5,2,1,1,2,2,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1],""_type"":""histogram"",""bins"":[0.0000011713572121152538,0.000059202291595283896,0.0001172332267742604,0.00017526416922919452,0.00023329509713221341,0.0002913260250352323,0.0003493569674901664,0.00040738790994510055,0.00046541885240003467,0.0005234497948549688,0.0005814807373099029,0.0006395116215571761,0.0006975425640121102,0.0007555735064670444,0.0008136044489219785,0.0008716353913769126,0.0009296663338318467,0.0009876972762867808,0.001045728218741715,0.001103759161196649,0.0011617901036515832,0.0012198210461065173,0.0012778519885614514,0.0013358829310163856,0.0013939137570559978,0.001451944699510932,0.001509975641965866,0.0015680065844208002,0.0016260375268757343,0.0016840684693306684,0.0017420994117856026,0.0018001303542405367,0.0018581612966954708]}"
"26_S4_ID_10_MOD","finished","-","ricu","SWP4, modded","2024-01-14T09:24:06.000Z","383","","xo3sz49r","","","2024-01-14T09:30:29.000Z","2024-01-14T09:30:29.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","1","0","40","4","","false","0.2","0.00003","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_04_modded/run_10","false","","128","32","","all","26_sweeps","2","","qnli","","64","","","0.1","0.01","true","0.64404296875","","","","","0.0010050281416624784","[0.001005025813356042,0.0010050303535535932]","","","","0.69140625","35","72","0.6169518232345581","19","40","","","","","","","","","","","","","115","1.6672658920288086","","","0.9716619849205016","","0.45623740553855896","","","","","","","0.6767578125","0.66015625","","","","","","","","0.001858999952673912","0.9981428980827332","0.0027052611112594604","0.9972989559173584","{""_type"":""histogram"",""bins"":[0.0000012911000339954626,0.0001942596136359498,0.00038722812314517796,0.0005801966181024909,0.0007731651421636343,0.0009661336662247777,0.001159102190285921,0.0013520707143470645,0.001545039238408208,0.0017380077624693513,0.0019309762865304947,0.0021239446941763163,0.0023169133346527815,0.002509881742298603,0.0027028503827750683,0.00289581879042089,0.003088787430897355,0.0032817558385431767,0.003474724479019642,0.0036676928866654634,0.003860661294311285,0.00405362993478775,0.0042465985752642155,0.004439566750079393,0.004632535390555859,0.004825504031032324,0.005018472671508789,0.005211440846323967,0.005404409486800432,0.005597378127276897,0.005790346767753363,0.005983314942568541,0.006176283583045006],""values"":[14,6,12,14,7,7,10,14,2,12,4,4,2,3,2,3,1,2,3,1,0,0,2,1,0,1,0,0,0,0,0,1]}"
"26_S4_ID_09_MOD","finished","-","ricu","SWP4, modded","2024-01-14T09:17:33.000Z","370","","db47okw5","","","2024-01-14T09:23:43.000Z","2024-01-14T09:23:43.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","1","0","40","4","","false","0.2","0.00003","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_04_modded/run_09","false","","128","32","","all","26_sweeps","1","","qnli","","64","","","0.1","0.01","true","0.67724609375","","","","","0.0009554027346894144","[0.0009554032003507018,0.0009554021526128054]","","","","0.68115234375","33","68","0.6356790661811829","17","36","","","","","","","","","","","","","113","1.4997378587722778","","","0.968759059906006","","0.4517313838005066","","","","","","","0.67919921875","0.65087890625","","","","","","","","0.0018064039759337904","0.9981953501701356","0.0025608062278479338","0.9974430799484252","{""_type"":""histogram"",""bins"":[0.0000014171187103784177,0.00017682547331787646,0.0003522338520269841,0.0005276422016322613,0.0007030505803413689,0.0008784589008428156,0.0010538672795519233,0.00122927560005337,0.0014046840369701385,0.0015800923574715853,0.001755500677973032,0.0019309091148898005,0.002106317551806569,0.002281725872308016,0.0024571341928094625,0.0026325425133109093,0.002807950833812356,0.0029833591543138027,0.003158767707645893,0.00333417602814734,0.0035095843486487865,0.0036849926691502333,0.00386040098965168,0.00403580954298377,0.0042112176306545734,0.004386626183986664,0.004562034271657467,0.004737442824989557,0.004912851378321648,0.005088259465992451,0.005263668019324541,0.005439076106995344,0.0056144846603274345],""values"":[12,17,10,9,13,7,7,3,10,8,5,1,4,3,0,3,2,2,2,1,0,1,1,0,0,0,2,2,1,0,0,2]}"
"26_S4_ID_08_MOD","finished","-","ricu","SWP4, modded","2024-01-14T09:04:43.000Z","745","","dlze925h","","","2024-01-14T09:17:08.000Z","2024-01-14T09:17:08.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","3","0","40","4","","false","0.1","0.00003","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_04_modded/run_08","false","","128","32","","all","26_sweeps","3","","qnli","","64","","","0.1","0.01","true","0.55322265625","","","","","0.0003009799402207136","[0.0003009811625815928,0.00030097871785983443]","","","","0.55615234375","153","308","0.7260712385177612","15","32","","","","","","","","","","","","","233","1.7392446994781494","","","0.9230995774269104","","0.386351615190506","","","","","","","0.56689453125","0.40283203125","","","","","","","","0.00042041545384563506","0.999579668045044","0.0006934270495548844","0.9993069171905518","{""_type"":""histogram"",""bins"":[5.439800929707417e-7,0.0001790215028449893,0.0003574990259949118,0.0005359765491448343,0.0007144540431909263,0.0008929315954446793,0.0010714090894907713,0.0012498865835368633,0.0014283641939982772,0.0016068416880443692,0.0017853191820904613,0.001963796792551875,0.002142274286597967,0.002320751780644059,0.002499229274690151,0.0026777067687362432,0.0028561842627823353,0.0030346617568284273,0.0032131392508745193,0.003391616977751255,0.003570094471797347,0.003748571965843439,0.0039270492270588875,0.004105526953935623,0.004284004680812359,0.004462481942027807,0.004640959668904543,0.004819436930119991,0.004997914656996727,0.005176391918212175,0.005354869645088911,0.0055333469063043594,0.005711824633181095],""values"":[43,42,22,6,7,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1]}"
"26_S4_ID_07_MOD","finished","-","ricu","SWP4, modded","2024-01-14T08:52:12.000Z","726","","z006sf63","","","2024-01-14T09:04:18.000Z","2024-01-14T09:04:18.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","3","0","40","4","","false","0.1","0.00003","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_04_modded/run_07","false","","128","32","","all","26_sweeps","2","","qnli","","64","","","0.1","0.01","true","0.71142578125","","","","","0.0002015035424847156","[0.00020150159252807495,0.00020150549244135615]","","","","0.712890625","145","292","0.6160272359848022","21","44","","","","","","","","","","","","","225","1.4562653303146362","","","0.9694560170173644","","0.45407620072364807","","","","","","","0.693359375","0.65625","","","","","","","","0.0005313633009791374","0.9994688034057616","0.0007219447288662195","0.9992783665657043","{""values"":[13,16,8,7,8,12,7,7,8,8,2,2,5,4,1,1,2,2,4,1,1,5,1,0,0,0,2,0,0,0,0,1],""_type"":""histogram"",""bins"":[0.000006222855063242605,0.00004182199700153433,0.00007742114394204691,0.00011302028724458069,0.00014861942327115685,0.00018421857384964824,0.0002198177098762244,0.00025541684590280056,0.0002910160110332072,0.00032661514705978334,0.0003622142830863595,0.0003978134482167661,0.0004334125842433423,0.00046901172026991844,0.0005046108854003251,0.0005402099923230708,0.0005758091574534774,0.000611408322583884,0.0006470074295066297,0.0006826065946370363,0.000718205701559782,0.0007538048666901886,0.0007894040318205953,0.000825003138743341,0.0008606023038737476,0.0008962014690041542,0.0009318005759268999,0.0009673997410573065,0.0010029989061877131,0.0010385980131104589,0.0010741971200332046,0.001109796343371272,0.0011453954502940178]}"
"26_S4_ID_06_MOD","finished","-","ricu","SWP4, modded","2024-01-14T08:46:13.000Z","336","","ece8kznn","","","2024-01-14T08:51:49.000Z","2024-01-14T08:51:49.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","3","0","40","4","","false","0.1","0.00003","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_04_modded/run_06","false","","128","32","","all","26_sweeps","1","","qnli","","64","","","0.1","0.01","true","0.64892578125","","","","","0.0005338647169992328","[0.0005338655319064856,0.0005338638438843191]","","","","0.67578125","23","48","0.6407166719436646","11","24","","","","","","","","","","","","","103","1.4821335077285769","","","0.9614641070365906","","0.4409007132053375","","","","","","","0.66748046875","0.623046875","","","","","","","","0.0016977929044514894","0.9983036518096924","0.0021425774320960045","0.9978598356246948","{""_type"":""histogram"",""bins"":[0.00001691480792942457,0.00010019751061918214,0.0001834802096709609,0.0002667629159986973,0.00035004562232643366,0.00043332832865417004,0.0005166110349819064,0.0005998937413096428,0.0006831764476373792,0.0007664591539651155,0.0008497418602928519,0.0009330245084129274,0.0010163072729483247,0.001099589979276061,0.0011828726856037974,0.0012661553919315338,0.0013494380982592702,0.0014327208045870066,0.0015160033944994211,0.0015992861008271575,0.0016825688071548939,0.0017658515134826303,0.0018491342198103666,0.001932416926138103,0.0020156996324658394,0.0020989824552088976,0.002182265045121312,0.0022655478678643703,0.002348830457776785,0.002432113280519843,0.0025153958704322577,0.002598678693175316,0.0026819612830877304],""values"":[17,9,9,10,4,11,7,5,3,6,4,7,3,3,2,1,6,3,1,2,4,3,2,1,1,0,2,0,0,0,0,2]}"
"26_S4_ID_05_MOD","finished","-","ricu","SWP4, modded","2024-01-14T08:39:08.000Z","400","","vnd7bmbi","","","2024-01-14T08:45:48.000Z","2024-01-14T08:45:48.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","0","2","0","40","4","","false","0.1","0.00003","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/26_sweeps_04_modded/run_05","false","","128","32","","all","26_sweeps","3","","qnli","","64","","","0.1","0.01","true","0.490234375","","","","","0.0009240643703378736","[0.0009240650106221436,0.0009240636718459428]","","","","0.494140625","39","80","0.7314044833183289","15","32","","","","","","","","","","","","","119","1.883512258529663","","","0.912421703338623","","0.3710673749446869","","","","","","","0.4951171875","0.41552734375","","","","","","","","0.0018668303964659572","0.9981351494789124","0.0026778944302350283","0.9973264336586","{""values"":[30,20,15,11,11,4,8,6,3,2,5,3,3,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1],""_type"":""histogram"",""bins"":[0.0000030960670756030595,0.00027245806995779276,0.0005418200744315982,0.0008111820206977427,0.001080544083379209,0.0013499060878530145,0.001619267975911498,0.0018886299803853035,0.002157991984859109,0.0024273539893329144,0.0026967159938067198,0.002966077998280525,0.0032354400027543306,0.003504802007228136,0.0037741640117019415,0.004043526016175747,0.004312887787818909,0.004582250025123358,0.0048516117967665195,0.005120974034070969,0.00539033580571413,0.0056596980430185795,0.005929059814661741,0.00619842205196619,0.006467783823609352,0.006737146060913801,0.007006507832556963,0.007275870069861412,0.007545231841504574,0.007814593613147736,0.008083956316113472,0.008353318087756634,0.008622679859399796]}"
