"Name","State","Notes","User","Tags","Created","Runtime","Sweep","ID","Group","Job Type","Updated","End Time","Hostname","Description","Commit","GitHub","GPU Count","GPU Type","beta1","beta2","catch_dropout","dataset_seed","early_stopping_min_delta","early_stopping_patience","evaluation_steps","gradient_accumulation_steps","ignore_mismatched_sizes","insert_dropout","learning_rate","lr_scheduler_type","max_length","max_train_steps","model_name_or_path","no_checkpointing","num_train_epochs","num_warmup_steps","original_gradient_fraction","output_dir","pad_to_max_length","param_config_id","per_device_eval_batch_size","per_device_train_batch_size","push_to_hub","report_to","run_generation","seed","task","task_name","train_data_frac","training_size","use_modded","use_slow_tokenizer","warmup_steps_fraction","weight_decay","with_tracking","accuracy","accuracy.max","accuracy_mm","avg_eval_p_max","avg_eval_p_var","avg_grad_diff_all_classes","avg_grad_diff_per_class","avg_train_p0","avg_train_p_max","avg_train_p_var","best_accuracy","best_accuracy_epoch","best_accuracy_step","best_eval_loss","best_eval_loss_epoch","best_eval_loss_step","best_f1","best_f1_epoch","best_f1_step","best_matthews_correlation","best_matthews_correlation_epoch","best_matthews_correlation_step","best_pearson","best_pearson_epoch","best_pearson_step","best_spearmanr","best_spearmanr_epoch","best_spearmanr_step","epoch","eval_loss","eval_loss.min","eval_loss_mm","eval_p_max","eval_p_max_mm","eval_p_var","eval_p_var_mm","f1","matthews_correlation","pearson","spearmanr","test_accuracy","test_accuracy_best_accuracy","test_accuracy_best_eval_loss","test_accuracy_best_f1","test_f1_best_accuracy","test_f1_best_eval_loss","test_f1_best_f1","train_loss","train_p_max","train_p_var","train_st1_loss","train_st1_p_max","train_st2_loss","train_st2_p_max","vector_norms"
"27_S5_ID_14_VAN","killed","-","ricu","SWP5, vanilla","2024-01-14T10:19:14.000Z","203","","ab44uapw","","","2024-01-14T10:22:37.000Z","2024-01-14T10:22:37.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","2","0","40","4","","false","0.2","0.00001","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_05_vanilla/run_14","false","","128","32","","all","27_sweeps","3","","qnli","","64","","","0.1","0.01","true","0.4638671875","","","","","","","","","","0.47802734375","57","116","0.729649543762207","27","56","","","","","","","","","","","","","69","1.045873761177063","","","0.7942848205566406","","0.20263981819152832","","","","","","","","","","","","","","","","","","0.10019472241401672","0.9056479334831238",""
"27_S5_ID_13_VAN","finished","-","ricu","SWP5, vanilla","2024-01-14T10:11:31.000Z","438","","hrvhvkw7","","","2024-01-14T10:18:49.000Z","2024-01-14T10:18:49.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","2","0","40","4","","false","0.2","0.00001","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_05_vanilla/run_13","false","","128","32","","all","27_sweeps","2","","qnli","","64","","","0.1","0.01","true","0.68994140625","","","","","","","","","","0.69775390625","65","132","0.6311162710189819","35","72","","","","","","","","","","","","","145","0.9427222013473512","","","0.9175431728363036","","0.3745492100715637","","","","","","","0.6875","0.6376953125","","","","","","","","","","0.01014310959726572","0.989919126033783",""
"27_S5_ID_12_VAN","finished","-","ricu","SWP5, vanilla","2024-01-14T10:03:58.000Z","428","","o21sms9h","","","2024-01-14T10:11:06.000Z","2024-01-14T10:11:06.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","2","0","40","4","","false","0.2","0.00001","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_05_vanilla/run_12","false","","128","32","","all","27_sweeps","1","","qnli","","64","","","0.1","0.01","true","0.6796875","","","","","","","","","","0.68212890625","67","136","0.6345419883728027","25","52","","","","","","","","","","","","","147","1.1207047700881958","","","0.9472960829734802","","0.4165475368499756","","","","","","","0.671875","0.6416015625","","","","","","","","","","0.012321500107645988","0.9878012537956238",""
"27_S5_ID_11_VAN","finished","-","ricu","SWP5, vanilla","2024-01-14T09:45:41.000Z","1073","","ozlvjk8w","","","2024-01-14T10:03:34.000Z","2024-01-14T10:03:34.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","1","0","40","4","","false","0.2","0.00001","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_05_vanilla/run_11","false","","128","32","","all","27_sweeps","3","","qnli","","64","","","0.1","0.01","true","0.6611328125","","","","","","","","","","0.662109375","379","760","0.7053512334823608","31","64","","","","","","","","","","","","","399","1.5186874866485596","","","0.9510090351104736","","0.4283955693244934","","","","","","","0.65185546875","0.44384765625","","","","","","","","","","0.001846297993324697","0.99815571308136",""
"27_S5_ID_10_VAN","finished","-","ricu","SWP5, vanilla","2024-01-14T09:38:54.000Z","384","","tj7hs264","","","2024-01-14T09:45:18.000Z","2024-01-14T09:45:18.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","1","0","40","4","","false","0.2","0.00001","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_05_vanilla/run_10","false","","128","32","","all","27_sweeps","2","","qnli","","64","","","0.1","0.01","true","0.6767578125","","","","","","","","","","0.69677734375","53","108","0.6216791272163391","31","64","","","","","","","","","","","","","133","1.1166194677352903","","","0.945005476474762","","0.4135711193084717","","","","","","","0.67138671875","0.65771484375","","","","","","","","","","0.009769707918167114","0.99029278755188",""
"27_S5_ID_09_VAN","finished","-","ricu","SWP5, vanilla","2024-01-14T09:28:57.000Z","574","","7ibhj7no","","","2024-01-14T09:38:31.000Z","2024-01-14T09:38:31.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","1","0","40","4","","false","0.2","0.00001","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_05_vanilla/run_09","false","","128","32","","all","27_sweeps","1","","qnli","","64","","","0.1","0.01","true","0.6875","","","","","","","","","","0.6943359375","141","284","0.6364492177963257","29","60","","","","","","","","","","","","","221","1.2583469152450562","","","0.963522970676422","","0.4417157769203186","","","","","","","0.6787109375","0.64501953125","","","","","","","","","","0.005223623476922512","0.994792103767395",""
"27_S5_ID_08_VAN","finished","-","ricu","SWP5, vanilla","2024-01-14T09:19:02.000Z","573","","bi2l0wdk","","","2024-01-14T09:28:35.000Z","2024-01-14T09:28:35.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","3","0","40","4","","false","0.2","0.00005","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_05_vanilla/run_08","false","","128","32","","all","27_sweeps","3","","qnli","","64","","","0.1","0.01","true","0.5478515625","","","","","","","","","","0.55126953125","141","284","0.6984601616859436","15","32","","","","","","","","","","","","","221","2.784801721572876","","","0.965082347393036","","0.44959312677383423","","","","","","","0.56201171875","0.4677734375","","","","","","","","","","0.00018988375086337328","0.9998101592063904",""
"27_S5_ID_07_VAN","finished","-","ricu","SWP5, vanilla","2024-01-14T09:00:06.000Z","1112","","2evvjiob","","","2024-01-14T09:18:38.000Z","2024-01-14T09:18:38.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","3","0","40","4","","false","0.2","0.00005","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_05_vanilla/run_07","false","","128","32","","all","27_sweeps","2","","qnli","","64","","","0.1","0.01","true","0.70263671875","","","","","","","","","","0.70263671875","399","800","0.6286854147911072","15","32","","","","","","","","","","","","","399","1.848518967628479","","","0.9800769686698914","","0.47059401869773865","","","","","","","0.6953125","0.662109375","","","","","","","","","","0.00023143156431615353","0.999768614768982",""
"27_S5_ID_06_VAN","finished","-","ricu","SWP5, vanilla","2024-01-14T08:41:15.000Z","1106","","95zaynod","","","2024-01-14T08:59:41.000Z","2024-01-14T08:59:41.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","3","0","40","4","","false","0.2","0.00005","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_05_vanilla/run_06","false","","128","32","","all","27_sweeps","1","","qnli","","64","","","0.1","0.01","true","0.6943359375","","","","","","","","","","0.69482421875","355","712","0.6243471503257751","17","36","","","","","","","","","","","","","399","2.007317543029785","","","0.9857044219970704","","0.4779816865921021","","","","","","","0.6806640625","0.67431640625","","","","","","","","","","0.00030609843088313937","0.9996939897537231",""
"27_S5_ID_05_VAN","finished","-","ricu","SWP5, vanilla","2024-01-14T08:34:33.000Z","373","","u9vwqdqi","","","2024-01-14T08:40:46.000Z","2024-01-14T08:40:46.000Z","drax","","","","2","NVIDIA A40","0.9","0.999","","2","0","40","4","","false","0.2","0.00005","linear","128","800","bert-base-uncased","false","400","80","","/home/lange/fantastic-umbrella/runs/27_sweeps_05_vanilla/run_05","false","","128","32","","all","27_sweeps","3","","qnli","","64","","","0.1","0.01","true","0.55859375","","","","","","","","","","0.56005859375","55","112","0.7065068483352661","15","32","","","","","","","","","","","","","135","2.511502504348755","","","0.9588771462440492","","0.4399999976158142","","","","","","","0.529296875","0.48291015625","","","","","","","","","","0.0004234341031406075","0.9995766282081604",""
